Company,Country,Ticker,Market,Date,Open,High,Low,Close,Volume,Prev_Close,MA_5,Predicted_Close
ASML (Netherlands),Netherlands,ASML,US,2021-02-12 00:00:00-05:00,565.86,574.93,563.17,571.62,732400,565.42,551.7239999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-02-16 00:00:00-05:00,578.87,581.87,572.75,576.54,621600,571.62,559.2059999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-02-17 00:00:00-05:00,571.96,572.09,555.82,561.67,825100,576.54,563.428,
ASML (Netherlands),Netherlands,ASML,US,2021-02-18 00:00:00-05:00,558.59,563.46,550.65,556.79,716800,561.67,566.408,
ASML (Netherlands),Netherlands,ASML,US,2021-02-19 00:00:00-05:00,565.74,574.26,563.4,568.19,821500,556.79,566.962,
ASML (Netherlands),Netherlands,ASML,US,2021-02-22 00:00:00-05:00,561.71,564.09,551.08,552.99,753400,568.19,563.236,
ASML (Netherlands),Netherlands,ASML,US,2021-02-23 00:00:00-05:00,546.51,553.64,535.43,550.66,1004800,552.99,558.0600000000001,
ASML (Netherlands),Netherlands,ASML,US,2021-02-24 00:00:00-05:00,548.05,569.68,540.61,568.77,1023000,550.66,559.4799999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-02-25 00:00:00-05:00,556.93,560.54,534.98,535.08,1288900,568.77,555.138,
ASML (Netherlands),Netherlands,ASML,US,2021-02-26 00:00:00-05:00,547.1,548.2,535.97,542.08,946500,535.08,549.9159999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-03-01 00:00:00-05:00,547.13,558.59,543.77,557.81,679500,542.08,550.88,
ASML (Netherlands),Netherlands,ASML,US,2021-03-02 00:00:00-05:00,553.49,554.3,538.17,538.3,696100,557.81,548.408,
ASML (Netherlands),Netherlands,ASML,US,2021-03-03 00:00:00-05:00,539.69,540.99,517.33,519.63,1006900,538.3,538.58,
ASML (Netherlands),Netherlands,ASML,US,2021-03-04 00:00:00-05:00,514.13,517.46,479.95,487.99,1702500,519.63,529.162,
ASML (Netherlands),Netherlands,ASML,US,2021-03-05 00:00:00-05:00,504.69,507.44,485.91,503.8,1370100,487.99,521.506,
ASML (Netherlands),Netherlands,ASML,US,2021-03-08 00:00:00-05:00,503.22,505.83,479.01,480.04,1180700,503.8,505.95200000000006,
ASML (Netherlands),Netherlands,ASML,US,2021-03-09 00:00:00-05:00,504.37,519.25,501.8,515.73,1240500,480.04,501.438,
ASML (Netherlands),Netherlands,ASML,US,2021-03-10 00:00:00-05:00,516.26,517.92,498.13,500.25,876500,515.73,497.562,
ASML (Netherlands),Netherlands,ASML,US,2021-03-11 00:00:00-05:00,522.87,524.3,516.19,520.39,1009700,500.25,504.04200000000003,
ASML (Netherlands),Netherlands,ASML,US,2021-03-12 00:00:00-05:00,510.56,515.31,505.29,513.92,714900,520.39,506.066,
